Date,Revenue,COGS
2023-01-01,3356173.6028131684,2733703.508551862
2023-01-02,1236961.480939777,1026952.6646562712
2023-01-03,1088364.8783144592,907277.3502726501
2023-01-04,1480649.921690945,1223212.1365641546
2023-01-05,1595319.0559976452,1315563.270141914
2023-01-06,1466791.344906679,1212050.848188346
2023-01-07,1505082.5346634872,1242889.44134127
2023-01-08,1848720.6435918775,1519645.423602141
2023-01-09,1851358.0412325999,1521769.50575632
2023-01-10,1672503.1235323185,1377725.0382067575
2023-01-11,1963148.7532302008,1611802.4430315786
2023-01-12,1886644.8273230204,1550188.4409429254
2023-01-13,1949956.4949818447,1601177.7879223172
2023-01-14,1963671.566874743,1612223.5016975857
2023-01-15,1817551.0550922714,1494542.3577379491
2023-01-16,2004256.5203182555,1644909.4243686702
2023-01-17,1996804.7943015306,1638908.0243501198
2023-01-18,2012970.5493270599,1651927.4459300796
2023-01-19,2056956.87550477,1687352.7337286924
2023-01-20,2118910.873313554,1737248.6535148497
2023-01-21,2167730.747566765,1776566.7381560828
2023-01-22,2204965.625300735,1806554.608808041
2023-01-23,2389855.4435466705,1955459.4069931312
2023-01-24,2413397.780512592,1974419.709772232
2023-01-25,2489824.2702877354,2035971.3470875155
2023-01-26,2661334.664295909,2174100.7522041425
2023-01-27,3029468.028679078,2470584.489646936
2023-01-28,4013484.219971846,3263082.0634203423
2023-01-29,4120830.268322071,3349535.3998841993
2023-01-30,4069739.9244238334,3308388.746057895
2023-01-31,3585531.7466952894,2918421.7826617155
2023-02-01,3260982.9283825113,2671031.6561530395
2023-02-02,1970318.185889015,1626381.3235314928
2023-02-03,1464882.1406164104,1217286.757429942
2023-02-04,1840002.9069202454,1520905.5209947382
2023-02-05,2066413.3551522547,1704159.732772166
2023-02-06,1907934.085654291,1575888.2954701572
2023-02-07,2334361.4022683753,1921034.035857547
2023-02-08,2299041.3082006765,1892446.326903196
2023-02-09,2540152.033969121,2087598.7871664371
2023-02-10,2423141.1528028343,1992891.4228864228
2023-02-11,2387066.675608698,1963693.1242428909
2023-02-12,2737472.362401843,2247307.7649851087
